0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6.0,5.0,-0.3364332092253711,4.0,6.0,-1.1027776892436834,4.0,-3.0292694695758824,2.0,5.0,0.7996256724422895,2.0,-1.7884031755773333,0.8335128118086329,5.0,-0.5681437713448219,-1.533057557626084,6.0,1.7555160773852585,0.3933989372183332
5.0,6.0,-0.6743822320929735,4.0,5.0,0.8223017728085702,5.0,1.6885703198461577,5.0,6.0,-0.5229100145653099,6.0,0.9766236889711676,-0.6978966214035923,6.0,1.0668586062890535,0.7165016714861075,7.0,-2.677049335617772,0.2559510471697964
6.0,6.0,0.5661367839921831,5.0,6.0,-0.4196586510804887,6.0,-1.5734010572452377,3.0,4.0,0.5218120743272717,4.0,0.10904161754808407,-0.16187456598478195,4.0,0.2523067332700187,-0.6058049550271091,5.0,0.6401594147244667,1.7657350220853496
3.0,10.0,1.4126824210565208,7.0,3.0,1.4351399416481634,4.0,-1.6514324784010963,4.0,4.0,1.1181920386702575,7.0,1.011817459966028,0.3727344068107951,7.0,2.2662588169348314,0.3845593180066224,4.0,-0.3747694004729743,1.161422294615065
3.0,4.0,-0.4679934892018351,5.0,3.0,0.34493609456374136,7.0,2.310088795352893,5.0,5.0,-0.7042166138797369,7.0,1.6723378680333252,-0.3009928746472236,5.0,1.0734657952021274,1.0001932682256267,4.0,-1.2640134794860869,0.8360965299010369
6.0,5.0,0.7839853742685776,5.0,3.0,-0.29987239176911273,6.0,-3.0378971308493066,5.0,4.0,1.6037449488457898,7.0,-1.325603847338467,-0.2724049381862887,6.0,0.5835578941450589,-0.10323509058281656,4.0,1.2793705522406182,-1.2472733851340296
5.0,6.0,0.8935418387418306,5.0,5.0,-0.2530184140659372,7.0,-1.8439703052753496,5.0,8.0,1.1674918533455003,7.0,0.7599115588077198,0.33865442376806576,7.0,-1.2693602085715272,0.28439410807830945,5.0,1.5013924379242578,-0.8894554938924315
7.0,5.0,0.6445725032165098,3.0,5.0,0.17026259755255466,3.0,-3.2302053424573534,7.0,3.0,1.6331062949873472,6.0,-0.015075520650441447,0.4127384197438057,5.0,0.3059319540847581,-0.2388379901738678,4.0,0.6085217315152429,1.1879305969801826
6.0,5.0,-0.18927555781620573,5.0,5.0,-1.1868956150119503,4.0,3.1211949172768643,4.0,6.0,-0.8564001118960912,8.0,-1.286281580410234,0.9151687073404128,6.0,-0.801947678807241,1.5214327957317753,4.0,-0.9953793156157242,-0.9224194792157598
5.0,7.0,-0.682131079120076,6.0,4.0,-0.02687653470411684,8.0,1.063944689946045,4.0,5.0,-0.7588405375465737,4.0,0.7047576030310614,-0.9106062555086905,6.0,-0.2306658677512901,-0.3165072121417927,4.0,1.971563475627376,0.9926552041101364
5.0,3.0,-0.2682349107742775,4.0,4.0,1.3435828015166913,6.0,1.0641928784370411,5.0,5.0,-0.4459757190486693,5.0,0.3506111776365389,-0.054482431472357165,3.0,-0.897460022125818,0.2433312076513053,4.0,0.024423538336461745,-0.14330887039550996
6.0,4.0,0.08396023711733175,5.0,5.0,-0.972081417356169,5.0,-1.769576102046365,4.0,5.0,1.1768689573295679,7.0,-0.6401701764327306,-0.9545999075487964,4.0,-1.3512187847207595,0.3739398271847484,6.0,-0.3152469407883049,-0.5555333075413842
7.0,2.0,-1.6748707539112953,5.0,8.0,0.4006658042833707,6.0,0.12032197455649718,4.0,8.0,-0.10358472401256832,5.0,0.3373254882538032,0.011982511911896868,3.0,-1.808829813449989,-0.06757251743771465,6.0,-0.830206520342653,0.1476882042337508
6.0,5.0,1.3213246575380064,7.0,6.0,-0.3983091858659433,8.0,-1.8073380298401855,5.0,7.0,1.2457857945727269,8.0,-0.3097123045430076,2.2248670706154967,4.0,0.19169562704797774,0.4602663672816717,2.0,-0.4050860416141637,-1.3011122026813875
6.0,3.0,1.4950559266858972,5.0,3.0,-0.327977971058334,7.0,2.7081224042245307,6.0,3.0,-1.6932455616904265,2.0,-0.5788546051647342,-0.1640626004646463,4.0,-0.19814245088404084,-0.3794385051095557,4.0,-1.9329275565431907,-0.7823033741333547
5.0,8.0,-0.5042609301519292,4.0,4.0,0.5185905034802679,7.0,1.2594787161501655,6.0,5.0,-0.2127696326570736,7.0,0.16952623024744168,0.8683488456511825,6.0,-0.3972740772146742,0.8514797003175987,5.0,-1.0082703673148359,0.2846079438501495
6.0,5.0,0.20363469098624615,4.0,5.0,-0.9143323489707109,6.0,1.57319602708073,2.0,2.0,-0.9545912198701791,4.0,0.1999064434021507,-0.7185330315244942,5.0,0.28373300725672224,-0.16847216719348576,4.0,-0.7840051972009608,1.146232850308693
7.0,6.0,0.2367106335221735,5.0,6.0,0.181743136732235,5.0,-1.0577168662226757,2.0,4.0,0.8311090579038999,7.0,-1.5697298638379615,0.6192894654558334,6.0,1.51912264591686,0.4518601486104356,6.0,0.5039795786832469,0.08964150054031407
3.0,2.0,2.09440639495531,5.0,5.0,-2.5123531867772337,6.0,2.176790540205348,4.0,5.0,-0.5586775749385046,7.0,-0.2979080292337352,-0.5564789698082417,6.0,0.23397148299692724,1.1301124112173495,5.0,0.20138753723804825,-0.658813953571301
6.0,6.0,-0.5622202371995657,4.0,3.0,1.6643588325117216,3.0,2.0784201131882156,3.0,5.0,-0.5345291441010971,7.0,-0.18934368299972892,1.6706084311812297,5.0,-1.1794758137472572,1.0770771203986274,5.0,1.2133984606470165,1.3686826972761734
7.0,6.0,2.4360720378729948,4.0,5.0,-1.9093919303088396,5.0,2.575933538348036,7.0,3.0,-1.5007944892435772,3.0,-1.3206603268382673,0.6684507805060182,7.0,-2.0547494354036098,-0.16452643255083707,4.0,0.7235683973689322,-0.13916076834460336
6.0,5.0,-0.6677772835050473,4.0,5.0,0.01572708164793268,6.0,-1.4430325333201988,3.0,5.0,1.00018579893544,7.0,0.6003361240127266,-0.6905068262181482,6.0,0.08064033284427245,0.3773515723250109,6.0,1.499264232143838,0.10520939256292007
5.0,6.0,-1.0737233586363408,7.0,3.0,0.386807541691146,7.0,-1.2348241254782266,5.0,5.0,0.1326936965620224,3.0,2.0805719887876952,0.40107960545036336,6.0,-0.8716077099497215,-0.9705874230861892,4.0,1.0449148541076907,1.2070357249600223
6.0,5.0,-0.9635719727371626,7.0,3.0,0.2255269424614562,5.0,0.2298346646045353,4.0,5.0,0.4620245873934951,8.0,0.8244339591486689,0.628102263778042,8.0,0.0006670153461454374,1.0512136204809484,6.0,-0.16336525292102316,0.3704859659826541
3.0,5.0,-0.3246381241152859,5.0,6.0,-0.2589726455966852,5.0,-2.6813678352080696,4.0,3.0,0.9482495039094612,4.0,-1.1961589884317634,1.055081936248384,8.0,1.1301276501101651,-0.926903064048474,4.0,-1.2178384044242054,0.5243574135714881
6.0,3.0,1.5072381810936797,4.0,6.0,0.1525511221617526,3.0,0.022779538764548857,3.0,6.0,-0.03202420402372978,5.0,0.4433867458361672,-0.6857720906087311,7.0,0.4082224752460022,-0.03499573848075442,5.0,1.251549056036404,1.3084909494497021
6.0,6.0,-1.0122000139882417,4.0,8.0,-0.5022523817225287,4.0,-1.202322159221134,7.0,4.0,0.30533999135037393,4.0,0.46726362095954205,-0.9159652060311126,6.0,-0.2821091950003604,-0.6299951864557415,7.0,0.8063653254777672,0.5818974259696431
5.0,4.0,0.5376795648537848,7.0,8.0,1.9332461575913225,5.0,-1.4873117391593644,8.0,4.0,0.3631803848989065,4.0,-1.8385468001036889,0.5933214138691689,4.0,-1.2845755211919574,-0.8053224252228461,6.0,1.9324564502841408,1.1110130498504152
6.0,4.0,-0.2706329171218348,6.0,7.0,-0.6347613241934617,8.0,2.2660058402063057,4.0,2.0,-1.395600115453179,3.0,0.7982033435271703,-0.5076175993210014,6.0,-0.014444423977176097,-0.2795503783213662,5.0,0.1475598327005633,-0.27485348546884397
1.0,5.0,-0.5097530270674108,5.0,6.0,0.9100283962547842,6.0,0.3908049560464013,6.0,5.0,-0.2642055292584651,5.0,1.2487142897307664,0.13273468726116605,8.0,1.3235627414664373,-0.09027076924339696,6.0,-0.03327756215105828,0.030321190502762607
4.0,3.0,-1.3853495482741462,3.0,6.0,2.0801337169773766,6.0,-3.0577787453375707,4.0,5.0,0.7655078511341709,2.0,-1.839645034370964,-0.5709682953867249,7.0,0.7081822439732472,-1.6219695596737542,6.0,-0.15146971428451245,-0.7025121216182286
8.0,4.0,-0.09048544819734383,6.0,7.0,-0.1464507272545317,5.0,1.409079286906054,4.0,6.0,-0.8729552572630007,4.0,-0.6252535790151877,0.6989069976623538,6.0,-0.040843495144395725,-0.1829983761232644,6.0,1.5347421434024693,-0.3915231085644465
5.0,5.0,2.3430200491263,6.0,3.0,-0.9612272425791912,5.0,2.3994462478442737,6.0,5.0,-0.6512965804796012,7.0,0.908933539823026,-1.1652970574122319,6.0,0.9535851202079444,1.182257955909646,4.0,-0.2868351197886266,1.8248049529717476
5.0,4.0,0.3531957910754203,5.0,5.0,-0.8991972600929008,6.0,3.4638854877552316,6.0,2.0,-2.0891168036616685,2.0,-0.037186880703839305,1.3843342053545562,5.0,2.146410154837,-0.3482007484769655,6.0,-0.5146541304563094,0.3115088542120296
6.0,4.0,1.6388091743695956,4.0,5.0,1.7897150465509553,6.0,2.0484663526176234,7.0,5.0,-1.206342352157134,4.0,-1.237078011257642,0.5344437890811464,5.0,-0.3609241095750701,-0.15384133135012884,4.0,1.5886680001273272,-0.6871269503413893
4.0,3.0,-0.9898885951261917,6.0,7.0,-0.9555234605151804,4.0,1.0093542509455522,3.0,4.0,-0.3943723579863294,5.0,-0.4510025768893662,-1.890503315532332,5.0,-2.8247964010301385,0.2819858378556566,4.0,-0.8325601442392613,-1.2581460427207418
2.0,6.0,-0.1726372237985345,4.0,6.0,2.182198805597699,4.0,2.8358513948459105,4.0,6.0,-1.6495452582880696,3.0,-0.9105678993305164,-1.1455106193050766,6.0,0.3439976796530536,-0.17632870744265094,5.0,-0.2668817730061926,0.4351477601209877
5.0,4.0,0.5272603541548464,7.0,5.0,-0.4874711906558724,5.0,-3.1492638813777902,4.0,5.0,1.5163194367731665,6.0,1.5092482123072373,1.6341203328104803,6.0,0.09242010870064324,-0.3685467635755079,3.0,0.9307136676452094,0.715927968882146
4.0,3.0,-0.5333440931440288,4.0,7.0,0.0927477365817832,4.0,0.35840333458933005,4.0,4.0,-0.2739413619402536,5.0,1.9440056008874196,-0.10957608889181583,7.0,0.5301467663626136,-0.13938026631058553,3.0,-1.952717055601888,0.01614843267361281
5.0,2.0,1.1475571123007289,6.0,6.0,1.407609931771446,4.0,0.9931613037978126,6.0,5.0,-0.6464998450062066,4.0,1.5758191844753258,0.15405880050499593,6.0,-0.2086601587372932,-0.1848141306196724,4.0,0.2130600294628229,0.004060182881512111
5.0,5.0,-0.1250732856032021,7.0,3.0,-1.1056278243283997,5.0,-1.681267679729316,6.0,6.0,1.1274627698148485,7.0,0.6319852364131158,0.666237994407471,5.0,0.17712730811881078,0.3719558180012211,4.0,0.6820376569433443,-0.26941280576858745
3.0,5.0,-0.950113589405798,3.0,8.0,-1.9553781704287567,7.0,3.3679463091729214,4.0,6.0,-0.94033467874488,8.0,-0.1778493300160591,-0.4313414536669645,8.0,0.3617966190598667,1.6126822876652467,7.0,-1.5946884938351582,-0.17816105441089056
4.0,3.0,0.4202043390849499,5.0,4.0,0.9842766745572092,5.0,-2.5493835347059792,6.0,4.0,1.4729689336851457,7.0,-0.5491897761313175,0.7860540771743959,6.0,1.8206644932849945,0.1407288044164162,5.0,1.5127997824226844,-0.08714403995113812
5.0,4.0,-0.34222482331877285,6.0,6.0,1.4253725696668902,5.0,2.563619109526309,3.0,4.0,-0.6882991604330605,7.0,1.009659710623473,-0.6166937543466523,4.0,-2.0681637626315816,1.2766711342742008,4.0,-1.749182118979738,0.048298329312089286
6.0,4.0,-1.2976858373943778,6.0,6.0,1.831806600713925,6.0,1.6273198667798714,2.0,4.0,-1.0285601007168468,3.0,0.15109621381358215,1.2534827488835756,6.0,-0.6537822242761961,-0.2478293855254353,3.0,0.36307220161139175,-1.1407436642689264
4.0,7.0,0.5717435059956988,5.0,4.0,-0.12697740684347744,5.0,2.51727183311155,3.0,6.0,-1.4276543842758087,3.0,-0.7265269974406925,-0.2523951825327349,5.0,1.3058147432813407,-0.09109059413720398,4.0,1.04364296691137,0.09886264536140163
4.0,3.0,-0.32703458152888043,4.0,4.0,2.2883563633541044,6.0,-0.8761831423573885,5.0,4.0,0.21785130114876874,4.0,0.5577785167929646,1.0473762057252194,5.0,0.7844774455946474,-0.4674443518166286,6.0,-0.6001668511438961,-0.4959155804148949
5.0,4.0,-0.13820126998518464,5.0,6.0,0.045868622982128696,5.0,0.9481828956817641,7.0,5.0,-0.7044873346975807,4.0,-2.180931004543171,-1.5013754540998032,5.0,-0.196369419335364,-0.3325302331641851,6.0,-0.8350360579014012,2.2827065429597906
1.0,5.0,1.5925126258936757,4.0,4.0,-0.017732482306867508,5.0,0.27367414107008514,5.0,3.0,-0.14814205917815956,5.0,-0.909527805551302,-0.4989680665947474,6.0,-0.9664062697343988,0.002743103737233785,5.0,2.021383239031454,1.1725456897997435
3.0,2.0,0.4415815948139968,4.0,5.0,1.0364331720791535,3.0,-3.126187464097151,4.0,2.0,1.63259953518599,6.0,-1.117543573613519,1.890083365316348,6.0,-0.07939128240308102,-0.13799234961150905,6.0,0.6945752806420161,1.3912613866811456
4.0,5.0,0.9647655980577892,6.0,4.0,0.39179037691258106,6.0,-1.1777345967952488,2.0,5.0,0.3616232935586939,4.0,-0.05384167674339657,-1.3297938020951163,5.0,1.6922497859840726,-0.505273892905283,5.0,-0.043442095481118416,0.25048183054123857
6.0,5.0,1.0956075500041962,4.0,4.0,-1.2533675552661063,4.0,-2.051197827962774,6.0,3.0,0.5850108373753886,3.0,1.184805330031529,-0.8465230583879716,6.0,-2.0896491305559346,-0.9601553586519072,6.0,-1.2389491876206302,-0.9420769720716664
6.0,4.0,-0.4629756805656286,5.0,5.0,1.287742679007542,3.0,2.4387795116539968,6.0,2.0,-0.5521272499323007,8.0,-0.3921375043436495,1.1177183487668692,7.0,1.9917012072024924,1.398110463966148,7.0,-1.681577252389754,0.5076459180058616
4.0,4.0,0.5080928752631124,5.0,4.0,-0.11807632900607105,4.0,-2.179192824251032,6.0,5.0,1.3418527160900562,7.0,-0.5754785569663119,-1.9619154331142807,5.0,0.9488474462213948,0.26833876791372513,4.0,0.8452230271215404,1.1836454121473283
6.0,4.0,-0.2308385415584988,5.0,9.0,-0.004199485196337035,10.0,0.6463689471307328,7.0,4.0,-0.12258263627015314,6.0,1.0913418695023087,0.0674598886725904,5.0,-0.16464822518547753,0.413035482333238,3.0,-1.7467301423964732,0.12373349956967265
6.0,6.0,-1.0849677898379786,6.0,4.0,-0.6094376629848014,5.0,-1.5483791251096006,6.0,5.0,0.4144999324037357,4.0,-0.18685315761162166,-0.06888745165541164,5.0,0.1210062811608035,-0.7732685054639108,7.0,-2.2757170364952337,-0.009894833926173928
6.0,4.0,-0.07032652244329685,5.0,5.0,1.3140064032040149,3.0,-2.632102448021064,4.0,3.0,1.5396859428365406,7.0,-2.3447815956298457,1.3211327518303688,5.0,0.4417432518350803,0.17914301214671924,5.0,0.4981534048049721,1.458744480628969
6.0,5.0,-0.9734685210546018,5.0,6.0,0.6666709633749309,4.0,-0.8926922367855206,4.0,7.0,0.8517216867106736,8.0,0.13994287788268958,-0.2366223810826429,6.0,-0.4659338576850717,0.6501581384704158,3.0,-1.2855741755730437,0.21132730785770895
7.0,4.0,-0.6439060191751058,6.0,1.0,1.6102020598869111,5.0,1.1630280243133615,4.0,5.0,-0.6815308277468016,4.0,-0.1252799822220967,0.6378235674052023,5.0,0.14085212934176974,-0.08130468944940794,7.0,0.3095306391300024,0.29218952403278103
4.0,5.0,0.1268216233585986,5.0,6.0,-0.8396340574351243,5.0,0.7603877175977751,6.0,7.0,-0.5237026432107152,4.0,1.1048897694960136,-0.2897674162838188,6.0,2.660641419104813,-0.19287989027589605,3.0,1.298227313537187,1.5417604926509154
6.0,6.0,-0.2670392133776707,6.0,6.0,0.2848039394667753,7.0,-1.3709308306816796,4.0,6.0,0.9052577619361508,7.0,0.932836093354686,0.07335594218202078,6.0,0.5225049669319431,0.2780926788604761,3.0,0.4239216568807446,0.8071495388131207
5.0,5.0,0.8106906117633952,6.0,5.0,-0.9160373207342534,6.0,-2.133878768578543,6.0,8.0,0.7531728169905273,4.0,0.5620859009930319,0.3107366886680992,6.0,0.4843573827761896,-0.7402577078981021,4.0,-2.831777961387105,-0.5586426832147401
6.0,5.0,1.6142894011403301,7.0,7.0,-0.17430932233811708,6.0,3.389516187733712,6.0,4.0,-2.035730512073203,2.0,0.35478887897001804,-1.769655108507325,6.0,-0.7130891095460179,-0.3254623694494615,6.0,0.2631864357229167,0.7618077594955721
4.0,4.0,-0.11173237831615578,5.0,8.0,-0.8227237657992701,6.0,-1.4390194179157263,6.0,6.0,0.4322272182684029,4.0,-1.3498246093722792,2.587334199431236,3.0,-0.5453007176983485,-0.6345836561738499,4.0,-2.348562899969253,0.5610674934883237
6.0,5.0,0.4868146814983778,4.0,5.0,0.7385253071267697,6.0,3.2952792009696568,6.0,5.0,-0.9328287917551022,8.0,0.14636108264216208,-0.1073838993211104,1.0,1.5380559701394196,1.5550232630986387,5.0,0.3159302873332856,0.5331454329653366
1.0,3.0,-1.2694649748104438,4.0,4.0,1.7104348809352967,3.0,-1.1583317310406596,4.0,5.0,0.5379962469684352,5.0,-0.5617115253232122,1.2305011360617055,6.0,-0.3058236312221121,-0.1708298483812965,10.0,0.9840263971237996,-0.15776170010557433
4.0,3.0,-1.066311018595145,7.0,7.0,-0.6573019791942373,6.0,-3.049226356577448,6.0,6.0,1.6091178792512142,7.0,-0.25464601504200474,0.527924682860185,7.0,-1.1860989011044665,-0.10470741007853424,4.0,-1.4056636770957307,0.1911760850059106
7.0,7.0,-0.16378967496556596,6.0,4.0,1.44600110941544,4.0,3.2403957992000194,3.0,3.0,-0.8243372894609793,8.0,0.5745848869517629,-2.063294772485374,6.0,1.1515997982196748,1.6953852462345795,5.0,-2.4492552102302367,-2.028290582337905
3.0,5.0,-1.2755820087537968,3.0,4.0,-0.16874898066320382,4.0,2.36029069859318,6.0,3.0,-1.4619777190275245,3.0,-1.9760342439670808,-0.15106117360814347,7.0,0.312219510648898,-0.3060435168989385,6.0,-0.2115732255470413,0.5948022749828884
7.0,5.0,0.7305140656814085,6.0,6.0,-0.16319375669160344,7.0,-2.670936193928207,5.0,4.0,1.4430556459825448,7.0,1.5454281335604667,1.0892592249779809,4.0,-1.4210043559901089,-0.031679497786611895,6.0,-1.005963655345782,0.8046282633159637
4.0,5.0,-0.7403135433268859,8.0,4.0,-1.2948485520852238,9.0,-1.8870651208212543,5.0,5.0,1.2922407549609578,8.0,0.5116256890911416,0.6627693270402222,6.0,-0.5512950916658519,0.4653661614036525,6.0,2.158328885122979,-0.13241171882373515
5.0,4.0,-0.1726307543214518,6.0,5.0,1.19318883565502,3.0,1.5073144627990294,3.0,4.0,-1.0163807155691214,3.0,-1.4291396753426937,-0.6688266508278196,6.0,0.04070614659791918,-0.3434364253844009,3.0,0.6553698273148381,0.2294406439867548
5.0,3.0,1.555068304618216,4.0,7.0,0.7621569644718945,5.0,-1.1351410079685276,3.0,4.0,0.16649115369812242,3.0,-1.567343945654825,0.8861099704020934,3.0,1.0213869475716706,-0.8126249796041124,6.0,-1.0436370715275427,-1.8982877695607123
8.0,6.0,-0.3490984704309196,4.0,5.0,0.2089000051160422,4.0,0.8046202892591046,4.0,5.0,-0.4457961208655701,5.0,0.0749186592047147,0.3094466631914907,6.0,-0.5786692215261969,-0.01026583769245014,5.0,-0.1468793110953194,0.990852826565905
5.0,4.0,1.09566571247538,7.0,4.0,-1.063597399832709,5.0,2.5459463505551736,5.0,6.0,-0.688916288070848,7.0,0.25148666166188954,0.3835904947996987,5.0,0.7112031489891534,1.2582795382581946,8.0,-0.7325409498642662,-0.8633098282975477
6.0,5.0,-1.941115764269633,4.0,6.0,1.4399091476056882,3.0,2.531096727910404,3.0,5.0,-0.6686577048672089,8.0,1.049973100294414,0.4587010523758179,5.0,0.8551160713165569,1.2799882533576017,6.0,-0.3834619485143171,0.17501878998785267
1.0,3.0,-0.6591174482370744,3.0,4.0,1.2037760848059007,4.0,1.5707742358989107,5.0,4.0,-0.4362978793745627,7.0,-0.6453703210944145,0.12448336148793362,5.0,1.1124007257853346,0.7561875802302372,4.0,0.029437854552251508,-0.999398507725688
4.0,3.0,0.07563009126831992,4.0,6.0,1.4321889901727018,4.0,-3.1897782741334915,5.0,2.0,0.9441259349508312,3.0,1.1292506004992755,-0.4238121673066253,6.0,0.6312679399187466,-1.4316142064851831,4.0,0.8525101225277003,-0.19576875157734205
8.0,7.0,1.4739410735615617,3.0,5.0,2.0432757015188683,7.0,2.9804566885795207,4.0,3.0,-0.7772766854650941,8.0,1.2463545148999609,0.6650782320419065,5.0,-0.3311188145896138,1.525281873054663,6.0,0.4094826294223271,0.07699334603132134
4.0,3.0,0.2565861750157367,4.0,6.0,-0.7618485715927362,4.0,-3.3123414253373715,4.0,3.0,1.0907939216216236,3.0,-1.5318651926253113,1.4371447373006825,5.0,0.5170998983679882,-1.2891745478386585,7.0,-0.4632208343678878,-0.01305571506858523
4.0,7.0,0.6523494157670088,6.0,5.0,1.530714667881166,4.0,3.434382187034972,5.0,3.0,-0.8385611318228227,9.0,-0.3253225005834157,-2.2935279026975945,5.0,1.1001109408826664,1.859704977404792,6.0,0.4339633514914182,-0.4525124746187583
2.0,4.0,-0.8597844500843286,4.0,4.0,1.8224972131141397,5.0,3.0385855575970577,8.0,5.0,-1.7772182093649227,3.0,0.5254735013660923,-0.8605865068197305,6.0,-1.071134609738701,-0.2063688704605254,5.0,-0.07450500693694577,1.063993245938219
6.0,4.0,-0.5552952038525619,5.0,8.0,0.6574845603276117,5.0,-2.706231186690053,5.0,6.0,1.4646442980753165,7.0,0.3875108997971882,-0.017130892304642504,4.0,-0.4058513325805902,-0.027591802910436083,4.0,1.1815396788063663,-0.3246543838152096
4.0,4.0,1.3419840210164722,4.0,5.0,-0.17698417242463949,5.0,-0.7907673684458427,4.0,5.0,0.7199026756492524,7.0,0.08586239509356078,-1.043615061272385,7.0,0.8690714723213845,0.5140889086442938,4.0,1.389831383353706,0.4643462864685789
3.0,8.0,-0.0919155112576542,4.0,2.0,1.029658535246729,5.0,-1.9987989697651325,8.0,6.0,0.5961473719579976,4.0,0.4117073726230094,-0.6898490202040152,5.0,0.9387790779843568,-0.8889789072605213,7.0,-0.5101548304662121,-0.12515409708133654
4.0,3.0,-1.110516242820614,5.0,4.0,0.9532343576683792,5.0,-1.3366665162021256,4.0,4.0,0.3583855252531726,4.0,-1.0272171327129709,-0.09176873072603173,7.0,0.3345609780340004,-0.6665349034346074,5.0,2.2650755560053892,-0.4146541702263261
5.0,4.0,0.8999873956816787,5.0,5.0,1.351959704272763,4.0,3.299498948197386,2.0,4.0,-1.853168655253771,3.0,-0.1361413261475033,0.3408917972910958,2.0,-0.34616187641193713,-0.08698533065812666,5.0,0.10827175489047296,-0.1755804608389927
7.0,3.0,-1.508441107354868,5.0,6.0,0.06757497597371011,4.0,2.7067288165195262,3.0,5.0,-1.602802242727679,3.0,0.2404229002053921,0.4946050180327369,6.0,-0.9386508851102302,-0.219033190193272,6.0,-1.3821088432928774,0.9018708992136494
7.0,1.0,-0.6042854004634408,7.0,3.0,2.7857404179460485,6.0,3.362651031022775,4.0,4.0,-1.8998923964552252,3.0,1.7673134799808872,0.10754566641201672,3.0,-1.9397953262437218,-0.10877982307112516,5.0,-0.7705434849265873,-1.1055033817159932
4.0,5.0,0.6767367872634015,4.0,3.0,1.5742678925692282,3.0,-2.53458616722604,6.0,5.0,1.4801925897169492,7.0,0.34922899491072656,-0.17554162537440432,5.0,0.8184984993046049,0.1681241994825193,3.0,-0.2758147546292982,-2.0295299616498137
6.0,8.0,0.7517161441139772,5.0,5.0,-0.8417475517426845,3.0,-0.030472139537359718,5.0,5.0,0.508934564815917,8.0,0.3053748995853472,0.7751804948137164,5.0,0.3660467685604256,0.8804811499099415,3.0,-1.7099576989730358,1.680282212104504
2.0,6.0,-0.448297295248228,3.0,5.0,-0.7196504585915708,6.0,-2.861026778830537,3.0,4.0,0.756579303663825,2.0,-0.9693981526739588,0.7936603441823954,4.0,1.2651948659656729,-1.445473233256989,5.0,-0.3805654531564824,1.853571564077228
4.0,4.0,-0.2169880086975033,5.0,5.0,0.14482126533704062,8.0,1.2205375355373893,3.0,6.0,-0.326148412551562,6.0,1.190062539391545,0.15167760782051856,5.0,1.04049680639328,0.6105954581514575,1.0,-0.5955962643350103,0.8046372532717352
6.0,7.0,0.6627173323065824,5.0,7.0,1.0800577500129729,5.0,1.8253742821051795,3.0,5.0,-0.49850100031549,7.0,1.0330761231264027,0.5175658942957743,6.0,1.0004036096002722,0.8939840127199484,5.0,-0.17329262092232856,-1.2067967008023548
